dataset_id,paper_title,official_dataset_name,descriptions,years_data,data_license,continents,countries,number_of_rows,attributes,protected_attributes,other_annotations,availability,dataset_download_instruction,website_data_license,website_usage_agreement,search_engine_license,project_page,website_accessible,Other websites,website_error,venue,year,num_usages,tasks,aliases,usage_papers
7e6f34e1-c0b1-57b4-853b-b95f7c77f775,ch-sims: a chinese multimodal sentiment analysis dataset with fine-grained annotation of modality,CH-SIMS,"CH-SIMS is a Chinese single- and multimodal sentiment analysis dataset introduced to address limitations of existing multimodal sentiment datasets that only provide unified multimodal annotations. It contains 2,281 refined video segments collected from the wild with both multimodal annotations and independent unimodal (text, audio, vision) sentiment annotations, allowing study of modality interaction or unimodal sentiment analysis using only one modality. For each clip, annotators provide sentiment as -1 (negative), 0 (neutral), or 1 (positive), averaged across five independent students, yielding final regression labels in {-1.0, -0.8, ..., 1.0} and derived 5-class categories (negative, weakly negative, neutral, weakly positive, positive). The dataset is intended for ML tasks including unimodal sentiment analysis and multimodal sentiment analysis (with classification and regression evaluation).",,,['AS'],['CHN'],"2,281 refined video segments","['Sentiment score/label: regression in {-1.0, -0.8, -0.6, -0.4, -0.2, 0.0, 0.2, 0.4, 0.6, 0.8, 1.0}', 'Sentiment category: negative, weakly negative, neutral, weakly positive, positive', 'Speakers’ age', 'Speakers’ gender']",,"['Multimodal and unimodal annotations per clip (text, audio, vision) for sentiment', 'Vision feature extraction includes 68 facial landmarks, 17 facial action units, head pose, head orientation, and eye gaze (extracted from aligned faces)']",open access,Download CH-SIMS data from the provided BaiduYun Disk or Google Drive links in the MMSA README (see “2. Datasets”).,MIT License,,,https://github.com/thuiar/MMSA,TRUE,,,Annual Meeting of the Association for Computational Linguistics,2020,1,['fine-grained sentiment recognition'],"['CH-SIMS', 'CHSIMSv1']",['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
7ff77278-cdae-5b4c-8b1e-cf6f818df31c,the deepfake detection challenge (dfdc) dataset,The DeepFake Detection Challenge (DFDC) Dataset,"The DFDC dataset was constructed to enable training and evaluation of deepfake/face-swap detection models at scale, and to support a Kaggle benchmark competition. It provides face-swapped and non-deepfaked video clips, produced from commissioned footage of paid actors, with multiple face-swap generation methods and additional augmentations/distractors. The paper describes that subjects consented to appear in the dataset and to have their likenesses modified, but it does not provide a per-frame/face attribute label set; instead, the dataset primarily supports video-level detection targets (Deepfake vs non-Deepfake) for competition and evaluation. Training/validation splits are publicly released, while public/private test splits are withheld to rank competition submissions.",,,,,"Over 100,000 total clips; source data consisted of 48,190 total videos (average 68.8s) and training/validation/test corpuses provided as 10-second clips: 119,154 training clips, 4,000 validation clips, and 10,000 private test clips (with the DFDC-like portion released as the final evaluation test set).",,,"['Video-level manipulation type/target for detection (Deepfakes vs non-Deepfakes) is implied by the competition setup and evaluation, but the paper excerpt does not specify an explicit label schema beyond inclusion of Deepfake content.', 'Face region is available as aligned/cropped 256x256 frames as produced during preprocessing, and videos contain post-processed swapped faces blended back into original frames (mask/landmark procedure described), but no explicit landmark/box files are stated in the provided text.']",restricted,,,,,https://ai.facebook.com/datasets/dfdc,TRUE,,,,2020,2,"['face deepfake detection', 'face forgery detection']","['DFDC', 'DFDC-P', 'DFDCP', 'Deepfake Detection Challenge', 'Deepfake Detection Challenge (DFDC)']","['DevFD : Developmental Face Forgery Detection by Learning Shared and Orthogonal LoRA Subspaces', 'From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes']"
81caebcc-9cc3-5536-907b-9dc6ea5e291e,mosi: multimodal corpus of sentiment intensity and subjectivity analysis in online opinion videos,Multimodal Opinion-level Sentiment Intensity dataset (MOSI),"The MOSI dataset is introduced as an opinion-level multimodal corpus for sentiment intensity and subjectivity analysis in online opinion videos (e.g., YouTube vlogs). It provides multimodal observations including transcribed speech (aligned at word and phoneme levels), automatic audio/visual feature extraction, and manual fine-grained opinion-segmentation based on subjectivity. Subjective segments are identified and labeled by trained annotators using a defined rule-based scheme, then sentiment intensity for subjective opinion segments is annotated on a discrete -3 to +3 linear scale by five crowd workers (using averaging), with an additional “uncertain” option. The dataset also includes manual facial-gesture annotations (smile, frown, headnod, headshake) and automatically extracted visual/audio features, enabling multimodal fusion and regression/classification-style tasks to predict sentiment intensity and subjectivity from language, gestures, and audio-visual cues.",,,"['NA', 'EU']","['USA', 'GBR']",Total number of opinion segments 2199; Total number of objective segments 1503; Total number of video segments 3702; Total number of videos 93 (as reported in Table 1; sentiment annotations are for the 2199 subjective/opinion segments).,"['subjectivity (subjective vs. objective at the segment level; opinion segments used for sentiment)', 'sentiment intensity (numeric regression label in range -3 to +3)']",,"['Opinion segmentation at the sentence/utterance level into subjective (opinion) and objective segments (token/word-level 0/1 used for agreement during annotation merging)', 'Transcriptions aligned to audio at both word and phoneme levels (forced alignment + manual correction)', 'Manual facial gesture presence labels per opinion segment: smile, frown, headnod, headshake', 'Automatically extracted visual features (e.g., 16 Facial Action Units, 68 Facial Landmarks, head pose/orientation, 6 basic emotions, eye gaze)', 'Automatically extracted audio features (32+ features including pitch, energy, NAQ, MFCCs, peak slope, energy slope via COVAREP)']",restricted,Please contact abagherz@cs.cmu.edu or morency@cs.cmu.edu for accessing the dataset.,,,,,,,,arXiv.org,2016,1,['single-label sentiment recognition'],['MOSI'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
885ab20e-2987-5428-869f-cb1d4d43f115,ref-ldm: a latent diffusion model for reference-based face image restoration,FFHQ-Ref,"FFHQ-Ref is a reference-based face restoration dataset constructed to support both training and evaluation of reference-based face restoration models. It is built from FFHQ and includes 20,405 (reported as 20,406 in one place) high-quality face images paired with corresponding reference images of the same identity, with grouping by identity to avoid leakage across splits. The authors determine same-identity references using ArcFace embeddings and cosine distance thresholding, then split data by connected components in an identity-distance graph. The dataset is used for a face restoration task where the ML model takes a degraded low-quality (LQ) input plus multiple HQ reference images to reconstruct an HQ target image, with evaluation under moderate/severe degradation settings described in the paper.",,,,,"20,405 high-quality face images (with corresponding reference images); authors also state “20,406” in the abstract",,,"['Identity-based reference pairing: reference images are selected to match the same person using ArcFace cosine distance threshold r=0.4; evaluation set includes a minimum cosine distance threshold of 0.1 for reference-image similarity to target images', 'Train/validation/test splits are identity-disjoint via connected components on a graph where edges connect image pairs with cosine distance < r', 'Each target image in the test split has two to nine available reference images; for evaluation, reference images are sorted by farthest point sampling on ArcFace distance to select a representative set (up to each method’s max reference count)', 'Synthetic LQ generation for evaluation from ground-truth HQ images using blur, downsampling, noise, JPEG compression, then upsampling; two evaluation datasets: FFHQ-Ref-Moderate and FFHQ-Ref-Severe']",,,non-commercial research purposes only,,,https://github.com/ChiWeiHsiao/ref-ldm,TRUE,,,,,1,['face image restoration'],['FFHQ-Ref'],['ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration']
8fbc201d-9fb4-508e-975e-22e3e819e858,casme ii: an improved spontaneous micro-expression database and the baseline evaluation,CASME II,"CASME II is a spontaneous micro-expression database built to enable robust automatic micro-expression recognition by providing higher-quality and higher-resolution data and sufficient training samples. It contains 247 micro-expression samples selected from nearly 3,000 elicited facial movements recorded in a controlled laboratory environment with proper illumination. Each sample includes onset and offset frames and is labeled with action units (AUs) and five main emotion categories; AU-based labeling follows FACS investigator guidelines and emotion category assignment also considers participants’ self-report and the content of the video episodes. The paper evaluates the dataset using LBP-TOP features with an SVM classifier for a 5-class micro-expression classification baseline.",,Creative Commons Attribution License,,,247 micro-expression samples,"['Action Units (AUs) (FACS-based component action labels)', 'Emotion category (5 main categories: Happiness, Disgust, Surprise, Repression, Others)']",,['Onset and offset frame indices for each micro-expression clip'],restricted,,,,"I agree
• to use the video or images for research purposes only.
• not to provide the video or images to second parties.
• if I reproduce images and video in electronic or print media, to use only in
scientific journals and include notice of copyright (©Xiaolan Fu). Images and
video from sub12 and sub22 should not be published.",http://fu.psych.ac.cn/CASME/casme2-en.php,FALSE,http://casme.psych.ac.cn/casme/e2,,PLoS ONE,2014,1,['micro-expression detection'],['CASME II'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
902a72d4-1135-58a7-b50e-f0770406bfb7,fakeavceleb: a novel audio-video multimodal deepfake dataset,FakeAVCeleb (v1.2 referenced as FakeAVCeleb v1.2),"FakeAVCeleb is a novel audio-video multimodal deepfake dataset designed to support deepfake detection across both video and audio simultaneously, addressing limitations of prior datasets that contain only forged videos or only synthesized audios. It provides celebrities’ real videos along with corresponding cloned (fake) audios and/or swapped (fake) videos, including a main category where fake audio is lip-synced to the corresponding fake video with fine-grained audio-video pairing labels. The dataset is generated from real YouTube celebrity interview videos sampled from VoxCeleb2, then deepfake videos are created using face-swapping and/or facial reenactment methods (e.g., Faceswap, FSGAN, Wav2Lip) and cloned audios are generated using SV2TTS after speech-to-text transcription. The envisioned ML task is multimodal deepfake detection (audio, video, and their combinations), evaluated via baseline unimodal, ensemble, and multimodal detectors.",,Creative Commons 4.0 license,,,"20,000 videos (final real and fake video count after inspection)","['Ethnicity group: Caucasian (American), Caucasian (European), African (Black), Asian (South), Asian (East)', 'Gender: male/female (equal proportions per ethnic group)', 'Audio-Video deepfake type via pairing labels: ARVR (real audio & real video), AFVR (fake audio & real video), ARVF (real audio & fake video), AFVF (fake audio & fake video)']",,['Frame-level labels for deepfake type (real vs fake categories conditioned on the audio/video pairing) with audio features (MFCCs) used as an additional modality'],restricted,Fill out the download form/license agreement linked on the Download page (Google Form / bit.ly link).,Creative Commons Attribution 4.0 International License,non-commercial research and education purposes; please contact the author for other purposes,,https://sites.google.com/view/fakeavcelebdash-lab/,TRUE,,,NeurIPS Datasets and Benchmarks,2021,1,['face forgery detection'],['FakeAVCeleb'],['SpeechForensics: Audio-Visual Speech Representation Learning for Face Forgery Detection']
92c257e1-289c-5743-ab96-0191f3575242,"mer 2023: multi-label learning, modality robustness, and semi-supervised learning",MER 2023 (extended version of CHEAVD),"The MER 2023 paper documents the benchmark dataset used for the Multimodal Emotion Recognition Challenge, aiming to improve multimodal system robustness across three tracks: multi-label learning, modality robustness, and semi-supervised learning. The dataset consists of extracted human-centered video clips and is partitioned into reliable labeled subsets (Train&Val, MER-MULTI, MER-NOISE) and an unreliable/unlabeled portion used for MER-SEMI after being merged with automatically collected unlabeled clips. The labeling includes both discrete emotions and dimensional emotions via valence, and the paper notes specific relationships between discrete labels and valence (e.g., negative emotions tending to valence below 0, positive emotions above 0). The envisioned ML tasks include predicting discrete emotions and dimensional valence, with track-specific evaluation protocols that use weighted F-score and a combined metric for MER-MULTI/MER-NOISE, and discrete-only evaluation for MER-SEMI.",,This work is licensed under a Creative Commons Attribution International 4.0 License.,,,"Train&Val: 3373 samples (labeled); MER-MULTI: 411 samples (labeled); MER-NOISE: 412 samples (labeled); MER-SEMI: 834 labeled and 73148 unlabeled (total ~74, (labeled+unlabeled) samples)","['Discrete emotions: neutral, anger, happiness, sadness, worry, surprise', 'Dimensional emotion: valence']",,,restricted,Sign end user license agreement to get access,cc-by-nc-4.0,,,http://merchallenge.cn/mer2023,TRUE,,,ACM Multimedia,2023,1,['single-label emotion recognition'],"['MER 2023', 'MER series', 'MER2023']",['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
972183b4-30ec-5db2-8d55-86e385bf829a,masked face recognition challenge: the insightface track report,"Masked Face Recognition Challenge (InsightFace track test sets: Masked Test Set, Children Test Set, Multi-racial Test Set)","The paper documents a new masked face recognition benchmark (InsightFace track) with three manually collected test sets: a masked test set, a children test set, and a multi-racial test set. The benchmark is designed to evaluate face recognition performance on masked faces, child faces, and across demographic groups (African, Caucasian, South Asian, East Asian) using verification protocols. The test images are normalized to 112×112 using RetinaFace, and evaluation is performed via 1:1 face verification; the paper reports positive/negative pair statistics for each set and for each demographic group within the multi-racial test. For data privacy, no test image or labels are released publicly; instead, an online evaluation server/leaderboard is used for submissions. The primary ML task is face verification/identity matching under occlusion (mask), age (children), and demographic subgroup conditions.",,,"['AF', 'AS']",,"Masked Test Set: 6,964 masked + 13,928 non-masked facial images (14,892 images total) of 6,964 identities; Children Test Set: 157,280 images of 14,344 identities; Multi-racial Test Set: 1.6M images of 242K identities (1,624,305 images per Table 2).",['identity (individual membership per image/pair)'],,"['mask status (masked vs non-masked) as reflected by the split within the masked test set; demographic group labels for the multi-racial test set (African, Caucasian, South Asian, East Asian)']",unavailable,,,,,https://ibug.doc.ic.ac.uk/resources/masked-face-recognition-challenge-workshop-iccv-21/,TRUE,,,2021 IEEE/CVF International Conference on Computer Vision Workshops (ICCVW),2021,1,['face recognition'],"['MFR-Ongoing', 'Masked Face Recognition Challenge (MFR-Ongoing)']",['TopoFR: A Closer Look at Topology Alignment on Face Recognition']
9b828c1d-ac2e-51d0-874d-88e69a556d94,learning face representation from scratch,CASIA-WebFace,"CASIA-WebFace is a large-scale face dataset collected from the Internet to enable more standardized and comparable evaluation for face recognition “in the wild,” especially on LFW. It contains face images organized by identity, aiming to extend the scale of LFW with an independent training set. Identity labels are semi-automatically constructed using IMDb celebrity pages: “main photo” images serve as seeds and faces in “photo gallery” images are clustered using a combination of face-similarity features and IMDb name tags, followed by manual correction and removal of duplicates with LFW via edit distance on names. The envisioned ML task is face recognition (learning discriminative face representations) evaluated through verification and identification protocols on LFW (including BLUFR) and YTF.",,,,,"10,575 subjects and 494,414 face images (after cleaning; dataset is public).",['identity (celebrity name; grouping of faces by assigned identity)'],,['face detection and landmark-based alignment using two selected landmarks for normalization/alignment (described for preprocessing/training)'],open access,,,,Database Contents License (DbCL) v1.0,http://www.cbsr.ia.ac.cn/english/CASIA-WebFace-Database.html,FALSE,https://www.kaggle.com/datasets/debarghamitraroy/casia-webface,HTTP Error 404: Not Found (also timed out for https variants),arXiv.org,2014,4,"['face image compression', 'face recognition', 'face recognition evaluation', 'image generation', 'synthetic face generation']","['CASIA', 'CASIA-WebFace', 'WebFace']","['$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition', 'CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', 'Switchable Token-Specific Codebook Quantization For Face Image Compression']"
a0b10e9a-2ec4-52c3-a575-b563bf89a813,kodf: a large-scale korean deepfake detection dataset,Korean DeepFake Detection Dataset (KoDF),"KoDF is a large-scale dataset for deepfake detection focused on Korean subjects, built to improve real-world generalization by complementing existing deepfake detection datasets with a different (controlled) subject and synthesis distribution. It provides real and synthesized video clips (fake clips generated by six synthesis models, plus additional adversarial attack variants) along with metadata. The paper describes quality assurance via meticulous manual screening by two raters (high quality and realism), and it also controls real participants’ distribution across age, sex, and recording location. The envisioned ML task is deepfake detection (distinguishing real vs. fake, and evaluating robustness under distribution shifts and adversarial attacks).",,,,,"62,166 real clips and 175,776 fake clips (total 237,942 videos)","['403 subjects (Korean-majority) with controlled demographic/content distribution; emotive categories for recorded content: positive, negative, neutral']",,['Real clips are recorded to include scripted/scenario speech; metadata is provided. Synthesized clips include versions produced by six synthesis models and additionally adversarial attack versions (10% of the data). Video clips are length-controlled (real: 90-second-long clips; fake: 15 seconds or longer).'],restricted,"Fill out Google form; after approval, authors send a download link. For Koreans, download via AIHub entry https://aihub.or.kr/aidata/8005 (requires logging in / approval flow on that site).",,non-commercial research purposes only,,https://moneybrain-research.github.io/kodf,TRUE,,,IEEE International Conference on Computer Vision,2021,1,['face forgery detection'],['KoDF'],['SpeechForensics: Audio-Visual Speech Representation Learning for Face Forgery Detection']
a873163e-6461-5c58-b698-23eb47ffe0b5,webface260m: a benchmark for million-scale deep face recognition,WebFace42M,"WebFace42M is the cleaned and curated version of WebFace260M produced by the paper’s fully automatic Cleaning Automatically by Self-Training (CAST) pipeline. It is intended as the main million-scale public face recognition training set, described as the largest public training resource for face recognition after cleaning. The dataset contains 2M identities and 42M faces, with per-identity varying number of faces (3 to 300+; average 21) and reported attribute statistics for pose, age, and race distributions; it is explicitly used for multiple evaluation settings including standard, masked, and unbiased face recognition. Labels for the per-face attribute set used by evaluations are provided (e.g., age, race, gender, and scenario in the constructed test set is discussed; for WebFace42M itself the paper provides attribute statistics/coverage, but does not state a per-image annotation schema in the provided excerpt). The primary ML task supported is face recognition training (verification/identification) under the FRUITS evaluation protocol and related settings.",,,,,42M faces of 2M subjects,"['pose', 'age', 'race', 'gender', 'scenario']",,,unavailable,,,,,https://www.face-benchmark.org,FALSE,,"<urlopen error [Errno 8] nodename nor servname provided, or not known>",IEEE Transactions on Pattern Analysis and Machine Intelligence,2022,1,['face recognition'],['WebFace42M'],['TopoFR: A Closer Look at Topology Alignment on Face Recognition']
aa6ce439-efea-5ada-9114-855ebe58ebf9,deep learning face attributes in the wild,CelebA,"CelebA is a large-scale face attribute dataset constructed by labeling images selected from CelebFaces. The dataset comprises 10,000 identities (20 images per identity; 200,000 images total) and each image is annotated with 40 face attributes. The paper states that the attributes are provided as binary labels (attribute tags) and uses them for training and evaluating face attribute prediction and related localization components. The envisioned ML task is supervised multi-attribute facial attribute classification in unconstrained “in the wild” images.",,,,,"200,000 images (CelebA contains ten thousand identities, each of which has twenty images)","40 face attributes (not fully enumerated in the provided text; includes binary attributes such as Male, Young, Smiling, Eyeglasses, etc.)",,,open access,,,,non-commercial research purposes,,,https://mmlab.ie.cuhk.edu.hk/projects/CelebA.html,,IEEE International Conference on Computer Vision,2014,2,"['attribute classification', 'face recognition', 'face reconstruction attack evaluation', 'image classification']",['CelebA'],"['FACE: Faithful Automatic Concept Extraction', 'FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition']"
ace9e526-8f9f-596b-be68-c4c853d3b667,expanding accurate person recognition to new altitudes and ranges: the briar dataset,BRIAR Government Collections 1 (BGC1) and 2 (BGC2) (BRIAR Dataset),"The BRIAR dataset (via BRIAR Government Collections 1 and 2) is collected and curated to support research on biometric person recognition under extremely challenging, uncontrolled full-motion video conditions—specifically face and whole-body (WB) recognition at long ranges and elevated viewing angles. The dataset includes more than 350,000 still images and over 1,300 hours of video footage of approximately 1,000 subjects, captured using multiple camera types (indoor close-range, mid-range zoom, specialized long-range systems, and UAV platforms) to cover distances up to 1,000 m and elevation/view angles up to 50°. Media are organized into research and test sets; raw recordings are segmented so each final video contains one subject, one clothing set, and one activity, with an emphasis on cross-clothing matching (subjects perform activities in two different clothing sets). Annotations include non-rotated bounding boxes for face and whole-body plus head yaw and pitch angles (generated using YOLOv5 and InsightFace, with additional 3D landmark generation and other post-processing), and video metadata including XML-formatted sensor and environmental information; manual annotation is used to verify/complete difficult frames.",,,,,"more than 350,000 still images and over 1,300 hours of video footage of approximately 1,000 subjects",,,"['Metadata in standardized biometrics XML format including resolution, frame rate, duration, demographic and media-specific information, sensor details, and for field videos environmental/atmospheric metrics', 'Per-frame/non-rotated bounding boxes localizing the face and whole body', 'Estimated face yaw and pitch angles', 'Automatic and manual annotations used to address challenging poses/occlusions/illumination']",unavailable,,,,,,,,,2023 IEEE/CVF Winter Conference on Applications of Computer Vision Workshops (WACVW),2022,1,"['face feature aggregation', 'face recognition']","['BRIAR', 'BRIAR Research Set 3 (BRS 3)', 'BRS 3']",['ProxyFusion: Face Feature Aggregation Through Sparse Experts']
ae085fd6-578f-5f7d-b98d-fa84222d4f04,diffusionface: towards a comprehensive dataset for diffusion-based face forgery analysis,DiffusionFace,"DiffusionFace is a diffusion-based face forgery dataset created to train and rigorously evaluate detection models for counterfeit facial images generated by diffusion methods. It includes multiple forgery categories spanning both unconditional generation and conditional generation (text-guided, image-guided/Img2Img, inpainting, and Diffusion-based face swapping), with generated faces produced by a set of 11 diffusion models. The paper states that it uses high-resolution, richly annotated source faces from Multi-Modal-CelebA-HQ and that each conditional-generated image is associated with additional supervisory metadata such as a caption/prompt, label, region mask, or targeted face ID. The envisioned ML task is face forgery/discriminator evaluation: classifying authentic vs forged images and (as supported by supplementary experiments) multi-class recognition across forgery categories/methods.",,,,,"600,000 images total (30,000 real facial images + 30,000 synthetic counterparts per method; 480,000 train / 120,000 test)",Human face semantic attributes inherited from Multi-Modal-CelebA-HQ; specific attribute names are not enumerated in the provided text.,,"['Semantic masks for edited regions (used for inpainting/edit masking)', 'Captions/text prompts for conditional generations', 'Targeted face ID labels for DiffSwap', 'Edit/region mask used to restrict or guide modifications']",open access,Download the dataset files from the Zenodo records (DiffFace - part1 and DiffFace - part2).,CC BY 4.0,This dataset is for research purposes only.,,https://github.com/Rapisurazurite/DiffFace,TRUE,,,arXiv.org,2024,1,['deepfake detection'],['DiffSwap'],['DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion']
b07b5cb3-9370-5505-a5c6-3cc136eba1c8,diffusion facial forgery detection,DiFF (Diffusion Facial Forgery dataset),"DiFF (Diffusion Facial Forgery dataset) is introduced to address the limited coverage and generalizability of existing diffusion datasets for detecting diffusion-generated facial forgeries. The dataset contains over 500,000 face images synthesized using thirteen diffusion generation methods under four conditions: Text-to-Image, Image-to-Image, Face Swapping, and Face Editing. The paper describes a construction pipeline in which pristine images are collected from 1,070 celebrity identities; prompts are built from textual prompt inversion/rewriting and visual facial feature cues, and then used to generate the forged images. Each forged image is annotated with the forgery method employed and the corresponding prompt, enabling a binary facial forgery detection task (pristine vs. forged) and supporting benchmarks across conditions. It also reports an evaluation protocol with a human study and detectors, but the dataset itself is the central artifact.",,,,,"over 500,000 facial forgery images (~537,466 generated images)",,,"['Per-forgery metadata: forgery method employed (13 diffusion methods)', 'Associated prompt used for synthesis (textual and/or visual prompts)', 'Face condition label/category (Text-to-Image, Image-to-Image, Face Swapping, Face Editing)', 'Pristine identity source set of 1,070 celebrity identities (identity-level grouping mentioned; no explicit identity labels described as annotations)']",restricted,"Synthesized images: directly downloadable via Google Drive folder: https://drive.google.com/drive/folders/13uTBF7-YkqtpGNjc9QvqzaBfBJ5fe7-w?usp=drive_link . Pristine images & prompts: ""Request Access"" via Google Form https://forms.gle/qRM1iZMLSTEymczN7.",Apache License 2.0,"For pristine images & prompts: access is subject to a Data Access and Usage Agreement including: ""Access to and use of the dataset is strictly limited to academic and research purposes. Users are prohibited from utilizing the dataset for any commercial endeavors."" Also: ""Users are not permitted to distribute, share, or disseminate the dataset to third parties."" and ""Rights of Revocation"" etc.",,https://github.com/xaCheng1996/DiFF,TRUE,,,ACM Multimedia,2024,1,['face deepfake detection'],"['DIFF', 'DiFF', 'Diffusion Facial Forgery (DiFF)']",['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes']
b24a8d46-55fc-5ea8-807c-ab6c79490729,vggface2: a dataset for recognising faces across pose and age,VGGFace2,"VGGFace2 is a large-scale face dataset introduced for public release to support face recognition across wide variations in pose and age (and also illumination, ethnicity, and profession). It contains 3.31 million images of 9131 identities, with 80 to 843 images per identity, downloaded from Google Image Search and processed through multiple stages of automatic and manual filtering to minimize label noise. The paper provides human-verified face bounding boxes and five facial keypoints, and it also estimates pose (yaw/pitch/roll) and apparent age using pre-trained pose and age classifiers; additionally, it provides template annotations for evaluation across pose and across young/mature age splits. The intended ML tasks are face identification/verification and face matching (template-to-template similarity) evaluated under pose and age protocols, with models trained on the dataset shown to improve performance on IJB benchmarks.",,,,,3.31 million images,"['Identity (9131 subjects/classes)', 'Ethnicity (used as a collected attribute; not provided as explicit per-image labels in the described template annotations)', 'Profession (e.g. actors, athletes, politicians; not described as an explicit per-image label set)', 'Estimated pose (yaw, pitch, roll)', 'Estimated apparent age (binned for evaluation into young <34 and mature >=34 in the age templates)']",,"['Human verified face bounding boxes', 'Five facial keypoints', 'Pose templates for 300 evaluation subjects (five images per template; frontal/three-quarter/profile consistency)', 'Age templates for 100 evaluation subjects (five images per template; young <34 vs mature >=34)']",unavailable,,,,,http://www.robots.ox.ac.uk/~vgg/data/vggface2/,,,,IEEE International Conference on Automatic Face & Gesture Recognition,2017,2,"['attribute-conditioned adversarial face generation', 'face recognition', 'synthetic face generation']","['VGG', 'VGGFace2', '[5]']","['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', 'Non-Adaptive Adversarial Face Generation']"
bba6c652-5ecc-5533-b2ae-b6b6192c3d49,gaze360: physically unconstrained gaze estimation in the wild,Gaze360,"Gaze360 is presented as a large-scale dataset for robust 3D gaze estimation in unconstrained, “in-the-wild” images and short video sequences. The dataset contains footage of 238 subjects recorded in indoor and outdoor environments, with labeled 3D gaze directions spanning a wide range of head poses and distances. Data collection uses a mobile 360° Ladybug5 panoramic camera and a moving target board; subjects continuously fixate on a target cross while the system tracks the head position and computes the 3D gaze vector from the tracked eye and target cross position. The gaze labels are expressed in the observing camera’s local eye coordinate system, and the supervised learning task is 3D gaze direction regression (with the paper’s model additionally estimating uncertainty via error quantiles). For additional annotations, the paper reports the dataset provides full face images/crops rather than only eye crops, and it also specifies a temporal setup via short continuous videos (8 Hz).",,,,,"129K training, 17K validation and 26K test images with gaze annotation (total 172K images).",,,"['3D gaze annotations: gaze direction in a local eye coordinate system (spherical coordinates θ, φ derived from ground-truth gaze vector)', 'Uncertainty-related annotation signal is derived in the modeling approach via quantile regression (10% and 90% quantiles), though the paper does not describe separate per-sample uncertainty labels beyond gaze direction ground truth', 'Short continuous videos at 8 Hz (temporal data context; model uses multi-frame inputs)']",unavailable,,,,,http://gaze360.csail.mit.edu,FALSE,,HTTP Error 403: Forbidden,IEEE International Conference on Computer Vision,2019,1,['gaze estimation'],"['DG', 'Gaze360']",['3DPE-Gaze:Unlocking the Potential of 3D Facial Priors for Generalized Gaze Estimation']
beda2005-6b5c-50dd-9c98-a52e84594257,towards real-world blind face restoration with generative facial prior,"CelebA-Test (synthetic subset: 3,000 CelebA-HQ images from its testing partition)","CelebA-Test is a synthetic test dataset constructed to evaluate blind face restoration under degradations matching the paper’s training degradation model. It consists of 3,000 images sampled from the testing partition of CelebA-HQ. The paper does not describe any additional semantic annotations or labels beyond the image restoration ground truth. The envisioned ML task on this dataset is blind face restoration (including a setting for 4× face super-resolution) where models generate restored outputs compared against ground-truth high-quality images using both non-reference metrics and pixel-wise metrics when ground-truth is available.",,,,,"3,000 CelebA-HQ images",,,,unavailable,,Apache License Version 2.0,,,https://github.com/TencentARC/GFPGAN,TRUE,,,Computer Vision and Pattern Recognition,2021,1,['face image restoration'],['CelebA-Test'],['ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration']
c003c7fb-b111-5a4f-a17f-b80e91dc547c,webface260m: a benchmark for million-scale deep face recognition,WebFace4M,"WebFace4M is a smaller training subset derived from WebFace42M/WebFace260M data scale experiments, used to demonstrate scaling effects on face recognition performance. The paper reports it as “10% data (WebFace4M)” and evaluates recognition results under the same settings/protocols used for the larger datasets. The dataset is not described as a separately curated or differently annotated dataset; rather, it is a sampled portion for training comparisons. The intended ML task is face recognition model training supporting verification/identification under the benchmark’s evaluation protocols.",,,,,10% data (WebFace4M),,,,unavailable,,,,,https://www.face-benchmark.org,FALSE,,"<urlopen error [Errno 8] nodename nor servname provided, or not known>",IEEE Transactions on Pattern Analysis and Machine Intelligence,2022,1,"['face feature aggregation', 'face recognition']",['WebFace 4M'],['ProxyFusion: Face Feature Aggregation Through Sparse Experts']
