dataset_id,paper_title,official_dataset_name,descriptions,years_data,data_license,continents,countries,number_of_rows,attributes,protected_attributes,other_annotations,availability,dataset_download_instruction,website_data_license,website_usage_agreement,project_page,website_accessible,website_error,venue,year,num_usages,tasks,aliases,usage_papers
d8a2f241-d166-54a7-9bb5-07942944084c,nuanced metrics for measuring unintended bias with real data for text classification,Human Labeled Toxicity Comments with Identity References (released as part of the dataset at https://git.io/fhpcC),"The paper introduces a large human-annotated test corpus of online comments for evaluating unintended identity-based bias in text classification toxicity models. The dataset contains toxicity labels for all comments, and a subset (450,000) additionally labeled with identity references present in the text. Identity annotations are collected via crowd workers who select which identities are referenced from provided lists, with example questions such as genders referenced and races/ethnicities referenced. The intended ML task is text classification for toxicity, analyzed for performance disparities across identity subgroups and against a background distribution using the paper’s threshold-agnostic bias metrics.",,Creative Commons license,,,"1,804,875 comments (total), with 450,000 comments labeled for identity","['Identity references present in the comment (crowd-selected from provided lists, across categories such as gender, sexual orientation, religion, race/ethnicity, and disability)', 'Toxicity label (Very Toxic / Toxic / Hard to Say / Not Toxic)']",,"['Identity selection annotations: for each comment, raters choose which identities are referenced from lists (multi-question identity labeling).', 'Toxicity subtypes were collected by raters but are stated as not used for the analysis in this work. (Format: categorical ratings on the Perspective API toxicity guideline scale).']",unavailable,,,,https://git.io/fhpcC,False,HTTP Error 404: Not Found,The Web Conference,2019.0,2,"['fairness evaluation', 'toxic comment classification', 'toxicity classification']","['CivilComments', 'Toxic Comments', 'Toxic comment dataset', 'Toxic dataset', 'toxic comments']","['Fair Infinitesimal Jackknife: Mitigating the Influence of Biased Training Data Points Without Refitting', 'On Learning Fairness and Accuracy on Multiple Subgroups']"
da4ca754-50b5-511c-9b6f-e996f53d51db,a supervised machine learning algorithm for arrhythmia analysis,Arrhythmia dataset (ECG recordings),"The paper documents an arrhythmia dataset consisting of patient records described by measurements extracted from standard 12-lead ECG signals along with additional patient information. Each record includes 279 feature values (with some missing values) and a cardiologist-provided diagnosis label. The label is either normal ECG or one of 15 arrhythmia classes (16 groups total), and the paper assumes that although some patients show characteristics of more than one arrhythmia, the constructed dataset assigns at most one arrhythmia per patient record. The dataset is used for supervised classification to distinguish between the presence and types of cardiac arrhythmia and predict the corresponding class.",,,,,452 patient records,"['279 ECG-derived/clinical features per patient record (e.g., age, sex, height, weight, QRS/P/Q/T interval measures, vector angles, heart rate, and multiple channel-derived signal features from leads I/II/III/aVR/aVL/aVF/V1-V6)', 'Missingness indicator implied by ""0.33%"" missing feature values (missing features are handled by ignoring them during classification).']",,"['Class label/diagnosis from an expert cardiologist: 16 categories (normal + 15 arrhythmia groups).', 'Feature extraction described for standard 12-lead ECG channels; no segmentation/landmarks or bounding boxes reported.']",,,,,,,,Computers in cardiology,1997.0,1,['binary classification'],['Arrhythmia'],['Fair Generalized Linear Models with a Convex Penalty']
e465de25-741c-53da-806c-3218fe71ba62,"turning the tables: biased, imbalanced, dynamic tabular datasets for ml evaluation",Bank Account Fraud (BAF) suite (6 datasets / variants),"The Bank Account Fraud (BAF) suite is presented as the first publicly available privacy-preserving, large-scale, realistic suite of tabular datasets for evaluating ML performance and fairness in dynamic environments. It is generated by applying state-of-the-art tabular generative techniques (CTGAN/GAN-based) to an anonymized, real-world online bank account opening fraud detection dataset, producing a base dataset and five additional bias variants to stress test models. Each dataset variant contains specific, controlled data bias patterns (group size disparity, prevalence disparity, separability disparity) over multiple time-steps, with temporal dynamics introduced in certain variants. The datasets are used for binary fraud detection/classification tasks, with performance and fairness evaluated via metrics based on the target label “is_fraud” and protected attribute “customer_age” (age > 50 vs ≤ 50). To address privacy, the authors perturb columns using a Laplacian noise mechanism and categorize sensitive personal information (age and income) before training the GAN model.",February-September,,,,six datasets comprising a total of one million instances of individual applications per dataset (base + 5 variants),"['is_fraud (label/target)', 'customer_age (protected attribute used for fairness grouping)', 'income', 'employment_status', 'month (time step column)', '30 observed application properties/features (including directly provided properties and derived/aggregated features)']","['customer_age', 'income', 'employment_status']","['month column to represent application time; additionally, a categorical grouping is derived from customer_age by splitting age > 50 vs ≤ 50 for computing group fairness metrics']",open access,Download via Kaggle dataset page (may require Kaggle account/subscription for the download).,CC BY-NC-SA 4.0,,https://github.com/feedzai/bank-account-fraud,False,"Error: response exceeds 160,000 character limit.",,,1,"['fairness evaluation', 'fraud detection']","['BAF Variant I', 'Bank Account Fraud (BAF)', 'Variant I']","['Turning the Tables: Biased, Imbalanced, Dynamic Tabular Datasets for ML Evaluation']"
e73290cf-9d50-55ce-b883-2a71ae66e29f,learning de-biased representations with biased representations,Biased MNIST,"Biased MNIST is a synthetic dataset constructed by modifying the standard MNIST digits to introduce a background color bias that correlates with the digit label during training. Each digit image is assigned one of 10 pre-selected background colors, where the correct (label-dependent) color is chosen with probability ρ and an incorrect color is chosen with probability 1−ρ, so ρ controls the strength of the bias. The paper evaluates cross-bias generalisation by comparing an in-distribution test setting where the same color-label correlation ρ is replicated, versus an unbiased setting where test-time colors are assigned independently of labels (making color independent of the digit class). The ML task is digit classification using supervised learning with models regularized to avoid exploiting the shortcut (color) cue.",,,,not applicable,,,,,unavailable,,,,https://github.com/clovaai/rebias,False,"Unable to retrieve landing page content via provided fetch_webpage tool. The tool returned ""Error: response exceeds 160,000 character limit"" for the GitHub page; README URLs returned HTTP 404 Not Found.",International Conference on Machine Learning,2019.0,1,['image classification'],['BiasedMNIST'],['Unbiased Classification through Bias-Contrastive and Bias-Balanced Learning']
e7d64287-6885-5e4e-a637-a3c7967d6c5a,a deep learning system for differential diagnosis of skin diseases,Teledermatology Skin Conditions dataset (26-condition differential diagnosis; development/validation splits),The dataset consists of adult teledermatology cases containing de-identified clinical skin photographs (1–6 images per case) together with structured patient metadata (demographic information and medical history). It was curated to support development and evaluation of a deep learning system that predicts a ranked differential diagnosis over 26 common skin conditions (plus an “Other” category aggregated from additional conditions). Reference differentials for each case were labeled by board-certified dermatologists using a custom labeling tool and were aggregated into a voted reference standard for validation; cases with multiple skin conditions or that were not diagnosable by the majority of dermatologists were excluded. The envisioned ML task is differential diagnosis (top-k prediction and sensitivity per condition) for clinical cases in a store-and-forward teledermatology setting.,2010-2018,,['NA'],['USA'],"14,021 cases with 56,134 images for development and 3,756 cases with 14,883 images for validation (validation set A), plus a clinician comparison subset of 963 cases with 3,707 images (validation set B) (total images across the study splits used for training/evaluation: 56,134 + 14,883 + 3,707).","['Age', 'Sex', 'Race and ethnicity', 'Self-reported skin problem', 'Symptoms (bothersome in appearance, bleeding, increasing in size, darkening, itching, burning, painful, none of the above)', 'Signs (fever, chills, fatigue, joint pain, mouth sores, shortness of breath, none of the above)', 'Duration', 'Frequency', 'Personal history (skin cancer, melanoma, eczema, psoriasis)', 'Family history (skin cancer, melanoma, eczema, psoriasis)', 'Allergy list (penicillin, cephalosporin, sulfa, tetracycline, aspirin, other)', 'Drug (currently taking any medications)', 'Pregnancy', 'Nursing', 'Medical problem', 'Follow-up case', 'Biopsy (previous biopsy)', 'Past medication (prescription drugs; over-the-counter drugs)', 'Patient adhered to treatments', 'Condition after treatments (improved/not changed/worsened)']",,"['1–6 de-identified clinical photographs per case', 'Reference-standard differentials: up to three dermatology diagnoses per case aggregated via a voting procedure; labels mapped to 421 SNOMED-CT/free-text conditions then filtered to 26 target conditions plus an aggregated “Other” category']",,,,,,,,Nature Medicine,2019.0,1,['multiclass classification'],['Dermatology dataset'],['A Reduction to Binary Approach for Debiasing Multiclass Datasets']
ebec67d1-5a2a-5759-aa1d-d37ed837bfb0,"turning the tables: biased, imbalanced, dynamic tabular datasets for ml evaluation",BAF Variant IV (within the suite),"BAF Variant IV introduces temporal dynamics into the bias patterns: it features prevalence disparities in the first six months but no disparity in the remainder. The authors frame this as a scenario where the disparity observed in the training set (first six months) is not sustained in later months (validation/test period), simulating biases that may arise from biased data collection processes and then change over time. Like other variants, it uses one million synthesized application instances with thirty features, including a “month” column, and it maintains the binary target “is_fraud”. The intended ML task remains binary fraud detection, evaluated with the same performance and predictive-equality fairness metric.",February-September,,,,"1,000,000 synthetic application instances (Variant IV)","['is_fraud (label/target)', 'month', '30 observed application features', 'customer_age', 'income', 'employment_status']","['customer_age', 'income', 'employment_status']",['customer_age binning into age > 50 vs ≤ 50 used for fairness metrics'],open access,Download the dataset suite from Kaggle; Variant IV is one of the provided variants.,CC BY-NC-SA 4.0,,https://github.com/feedzai/bank-account-fraud,False,"Error: response exceeds 160,000 character limit.",,,1,"['fairness evaluation', 'fraud detection']","['BAF Variant IV', 'Bank Account Fraud (BAF)', 'Variant IV']","['Turning the Tables: Biased, Imbalanced, Dynamic Tabular Datasets for ML Evaluation']"
f15f1d1a-ef74-54bd-abb5-c0c45879af1a,the cityscapes dataset for semantic urban scene understanding,Cityscapes,"Cityscapes is introduced as a benchmark suite and large-scale dataset for semantic urban scene understanding, specifically targeting pixel-level and instance-level semantic labeling in complex inner-city street scenes. It is comprised of a large, diverse set of stereo video sequences recorded in streets from 50 different cities, and includes both rectified 16-bit HDR and 8-bit LDR RGB images. The dataset provides coarse pixel-level annotations for additional training images and dense, fine pixel-level annotations for a subset, using layered polygons for in-house labeling; void labels are used when regions are unclear, and labels are grouped into predefined categories/classes with explicit definitions. The envisioned ML tasks are semantic segmentation (per-pixel class labeling) and instance-level semantic labeling (detecting objects with confidence scores and per-instance segmentation masks) along with associated evaluation metrics. The paper also specifies train/val/test splits and evaluation protocols for these tasks.","spring, summer, and fall",,['EU'],,train/val – fine annotation – 3475 images; train – coarse annotation – 20 000 images; test – fine annotation – 1525 images,,,"['Stereo video sequences (images recorded from a moving vehicle) with depth-related information provided through stereo vision', 'Pixel-level semantic annotations (coarse and fine) including instance-level labels for humans and vehicles (fine via layered polygons; coarse via faster polygon labeling)', 'Vehicle odometry from in-vehicle sensors, outside temperature, and GPS tracks', 'Instance-level evaluation provides per-instance segmentation masks for traffic participants']",restricted,Register for a free account at https://www.cityscapes-dataset.com/register/ and log in to download the data.,,Access requires registering/logging into a portal account; dataset use is for non-commercial purposes and only for intended scientific purposes; cannot distribute the dataset or modified versions; cannot use for commercial purposes.,www.cityscapes-dataset.net,True,,Computer Vision and Pattern Recognition,2016.0,1,['semantic segmentation'],['Cityscapes'],['Learning Debiased and Disentangled Representations for Semantic Segmentation']
f2d647de-ae58-530a-8983-aa10d61dc4b5,libritts: a corpus derived from librispeech for text-to-speech,LibriTTS,"LibriTTS is a text-to-speech (TTS) speech corpus derived from the original audio and text materials of the LibriSpeech corpus. The dataset provides 24 kHz sampled speech utterances aligned to corresponding text, including both original and Google-normalized text, along with additional files to access neighboring sentences. It is constructed by splitting book text into paragraphs and sentences using a proprietary sentence splitter, extracting chapter-level text via ASR-based matching, and force-aligning words using a modified version of YouTube’s auto-sync; sentences are kept only if all words align. The pipeline further filters out problematic utterances using multiple heuristics (e.g., maximum sentence length, audio/text mismatch signals, endpointing, and SNR-based filtering) and computes SNR using waveform amplitude distribution analysis. The envisioned ML task is end-to-end neural TTS (e.g., training Tacotron-style models with text inputs and generating waveforms).",,CC-BY 4.0,,,"585.80 hours of speech data at 24kHz sampling rate from 2,456 speakers (with corresponding texts)",,,"['Utterance-level audio/text pairs with both original and normalized text', 'Word-level/forced-alignment-based segmentation to sentence-level segments (start/end times generated during alignment)', 'Additional text files to extract contextual information such as neighboring sentences']",open access,"Download the provided tar.gz files from the OpenSLR mirrors (e.g., dev-clean.tar.gz, dev-other.tar.gz, test-clean.tar.gz, test-other.tar.gz, train-clean-100.tar.gz, train-clean-360.tar.gz, train-other-500.tar.gz).",CC BY 4.0,,http://www.openslr.org/60/,True,,Interspeech,2019.0,1,['text-to-speech synthesis'],"['LibriTTS', 'LibriTTS dataset', 'LibriTTS-all-960']",['Style Equalization: Unsupervised Learning of Controllable Generative Sequence Models']
f4bab748-7120-53dd-891a-28f44b42ea8e,wilds: a benchmark of in-the-wild distribution shifts,CivilComments-wilds,"CivilComments-wilds is a subpopulation-shift dataset for toxicity classification in online comments, modified from CivilComments. It targets the problem that toxicity classifiers can spuriously associate toxicity with demographic identity mentions. Each example has a text comment x, a binary toxicity label y, and a domain annotation d represented as an 8-dimensional binary vector indicating which demographic identities are mentioned (male, female, LGBTQ, Christian, Muslim, other religions, Black, White). Train and test use disjoint articles, and evaluation is based on worst-group accuracy over subpopulations derived from the identity mentions and toxicity label. The benchmark aims to learn models that perform uniformly well across demographic subpopulations.",,,,,"450,000 comments total (Table/Appendix E.6).","['Toxicity label y (binary).', 'Demographic mention indicators within d: male, female, LGBTQ, Christian, Muslim, other religions, Black, White (8 binary dimensions).']",,"['Domain d is an 8-dimensional binary vector of whether each identity is mentioned; evaluation groups are 8 identities × 2 toxicity labels = 16 groups, overlapping and not a full partition (Appendix E.6).', 'Additional toxicity subtype attributes exist in metadata (severe_toxicity, obscene, threat, insult, identity_attack, sexual_explicit).']",open access,Download via WILDS package (download=True) or download_datasets.py / --download.,CC0,,https://wilds.stanford.edu,True,,International Conference on Machine Learning,2020.0,1,"['text classification', 'toxicity classification']",['Civil Comments'],['Fairness Reprogramming']
f6155630-0c30-5671-9f60-e150db1e5ecf,learning complex dexterous manipulation with deep reinforcement learning and demonstrations,"Dexterous manipulation demonstrations (state-action trajectories for object relocation, in-hand manipulation, tool use, and door opening)","The paper provides a small set of human demonstrations collected in virtual reality (VR) for complex dexterous manipulation tasks, with task randomization to cover multiple configurations in simulation. The stored demonstration data consists of state-action trajectories needed to perform each task in the MuJoCo-based simulator, and is later used for behavior cloning (pretraining) and for demonstration-augmented policy gradient fine-tuning (DAPG). The paper does not specify any per-state or per-action feature schema beyond mentioning that the simulator exposes hand joint angles and object/target pose details as observations and uses joint position targets as actions. No attributes are explicitly defined as “protected” or “sensitive” within the dataset documentation provided in the text; similarly, no fairness annotations are described. The intended ML task is imitation-bootstrapped reinforcement learning for dexterous manipulation, where the demonstrations supply guidance to reduce reward shaping and sample complexity.",,,,,25 successful demonstrations for all our tasks,,,['Demonstration trajectories: state-action trajectories needed to perform each task in simulation (used for behavior cloning and as demonstration data for DAPG).'],,,,,http://sites.google.com/view/deeprl-dexterous-manipulation,,,Robotics: Science and Systems Conference,2017.0,1,['offline imitation learning'],"['Adroit human datasets', 'human datasets in Adroit environments']",['Discriminator-Weighted Offline Imitation Learning from Suboptimal Demonstrations']
fb140383-f5be-55df-9cac-f926382ac7fa,learning debiased representation via disentangled feature augmentation,Biased FFHQ (BFFHQ),"Biased FFHQ (BFFHQ) is a dataset curated from Flickr-Faces-HQ (FFHQ) to create a strong correlation between face age and gender, i.e., a dataset bias. The paper constructs the dataset by selecting “age” as the intrinsic attribute and “gender” as the bias attribute, then forms training sets with varying degrees of bias-conflicting examples (reported as 0.5% bias-conflicting). The dataset provides a classification setting where the evaluation is performed on bias-conflicting test images for the age prediction task to avoid inflated accuracy from bias-aligned samples. The intended ML task is image classification using debiasing/generalization under the age–gender correlation.",,,,,"19,200 training images (19,104 bias-aligned and 96 bias-conflicting) and 1,000 test samples (as stated in Appendix D.1).","['age (intrinsic attribute/target), defined as ‘young’ or ‘old’', 'gender (bias attribute)']",,,,,,,,,,,,1,['debiased image classification'],"['BFFHQ', 'Biased FFHQ', 'Biased FFHQ (BFFHQ)']",['SelecMix: Debiased Learning by Contradicting-pair Sampling']
fd1d7b83-9a22-5697-89a6-2b66d4990d11,bias out-of-the-box: an empirical analysis of intersectional occupational biases in popular generative language models,intersectional_gpt2 (data + results for intersectional occupational bias probing of GPT-2),"The dataset consists of template-based sentence completions generated from GPT-2 to study intersectional occupational associations “out-of-the-box.” It contains 396K GPT-2 sentence completions generated from identity-based templates (gender intersected with ethnicity, religion, sexuality, and political affiliation) and name-based templates (gender and continent name origin), with outputs truncated to a maximum length of 10 words to capture immediate occupation associations. Job titles are extracted from each generated sentence using Stanford CoreNLP NER and then converted into a one-hot frequency representation of returned job tokens (with some filtering when NER fails). The envisioned ML task is bias/association analysis rather than supervised prediction: the data supports statistical probing (e.g., logistic regression over occupation tokens conditioned on protected attributes/intersections) and comparison of predicted vs. ground-truth occupation distributions from US labor data.",,,"['AF', 'NA', 'AS', 'EU', 'OC']",,"396K sentence completions (396,000 calls; 396,000 total)","['Ethnicity (e.g., Asian, Black, Hispanic, White)', 'Religion (e.g., Buddhist, Christian, Hindu, Jewish, Muslim)', 'Sexuality (Gay/Lesbian, Straight)', 'Political affiliation (Conservative, Liberal)', 'Continental name origin (Africa, Americas, Asia, Europe, Oceania)', 'Gender (man, woman)']","['gender (man/woman)', 'ethnicity', 'religion', 'sexuality', 'political affiliation', 'continent name origin']",['Extracted occupation/job titles via Stanford CoreNLP Named Entity Recognizer (NER); one-hot encoded frequency matrix of job tokens (including handling multiple titles in one sentence as separate entries).'],,,,,https://github.com/oxai/intersectional_gpt2,,,,,2,"['bias probing', 'occupation association analysis']","['identity-based templates', 'intersectional GPT-2 prompt dataset', 'name-based templates', 'template-based data collection pipeline']",['Bias Out-of-the-Box: An Empirical Analysis of Intersectional Occupational Biases in Popular Generative Language Models']
fe45d643-fab9-5279-8606-c1d9dc689b8e,the anatomy of a scientific rumor,"Twitter Higgs Boson Rumor Dataset (tweets and user social graph for lhc/cern/boson/higgs, 1–7 July 2012)","The dataset consists of tweets and the derived follower-based social graph of Twitter users who posted messages related to the Higgs boson discovery. The authors collect tweets posted between 00:00 AM on 1 July 2012 and 11:59 PM on 7 July 2012 containing at least one of the keywords/hashtags: lhc, cern, boson, higgs. For each tweet, the paper uses the user’s profile Location field when available to assign a geographic position, producing a subset of geo-located tweets. The dataset is used to study information spreading and rumor dynamics on Twitter—reporting macroscopic spatio-temporal patterns and modeling activation/de-activation dynamics on the constructed network. The paper does not describe any additional per-tweet or per-user human labeling process beyond the keyword-based inclusion criteria and the derived geo-position when Location is present.",2012,Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported,"['EU', 'NA']",,"985,590 tweets; 456,631 nodes and 14,855,875 directed edges in the follower graph; 632,027 geo-located tweets",['User activity state/role as inferred by whether a user posted at least once about the Higgs boson within a time window (active vs non-active)'],,"['Tweet text inclusion based on at least one of keywords/hashtags: lhc, cern, boson, higgs; geo-position derived from the Twitter profile Location field (when available); social graph edges represent followee/follower relationships among tweet authors']",,,,,,,,Scientific Reports,2013.0,1,['reciprocal recommendation'],"['Higgs Twitter', 'Higgs Twitter dataset', 'twitter dataset']",['Two-sided fairness in rankings via Lorenz dominance']
